session_id,session_start_time,cluster,treat,test,test_submit_time,item_id1,a11,c11,a12,c12,a13,c13,a14,c14,item_id2,a21,c21,a22,c22,a23,c23,a24,c24,blank_column
0B7865D5822D8D87F75FB5BAFB2102DD,1595626139577,1,false,baseline,1595626464405,3,3,5,4,4,5,5,5,5,4,2,2,2,2,1,1,3,3,
8080E2E61BA04074F123155741AC29DC,1595626234376,2,false,baseline,1595626585413,8,3,3,1,1,5,5,2,2,5,2,1,1,1,4,4,3,3,
0B7865D5822D8D87F75FB5BAFB2102DD,1595626139577,1,false,experiment,1595626723627,5,1,1,NA,1,4,4,3,3,6,3,3,4,4,1,1,2,2,
8080E2E61BA04074F123155741AC29DC,1595626234376,2,false,experiment,1595627038313,7,2,2,2,2,4,4,3,3,4,2,2,2,2,1,1,3,3,
BE7C20F73505C684DB5613B8702BD522,1595639261443,1,false,baseline,1595639657706,3,3,5,4,4,4,5,5,5,7,2,2,2,2,4,4,3,3,
BE7C20F73505C684DB5613B8702BD522,1595639878343,2,true,baseline,1595640027083,5,1,1,1,1,4,4,3,3,2,1,1,3,3,3,3,3,3,
BE7C20F73505C684DB5613B8702BD522,1595639878343,2,true,experiment,1595640388616,7,2,2,2,2,4,4,3,3,1,2,5,1,1,3,3,2,2,
064D45ABDE08A0D54486ED13C1D68AF8,1595642845878,3,false,baseline,1595643298025,6,6,3,4,4,1,1,6,2,8,3,3,1,1,5,5,2,2,
064D45ABDE08A0D54486ED13C1D68AF8,1595642845878,3,false,experiment,1595644323604,3,3,5,4,4,5,5,5,5,2,1,1,3,3,3,3,3,3,
6B9C07A476F694235718EA94C6508183,1595650670275,4,true,baseline,1595651030039,4,2,2,2,2,5,1,3,3,5,1,1,1,1,4,4,3,3,
92420B60CDC088006B4EBD6A987EBC96,1595650651128,4,true,baseline,1595651208651,6,3,3,6,4,1,1,2,2,1,4,5,2,1,6,3,6,2,
6B9C07A476F694235718EA94C6508183,1595650670275,4,true,experiment,1595651451083,1,2,5,1,1,3,3,2,2,2,1,1,3,3,3,3,3,3,
8D2E34E1E483BFF773B251ECFDE62B5F,1595651288975,5,true,baseline,1595651684010,3,5,5,4,4,4,5,1,5,5,1,1,1,1,4,4,3,3,
92420B60CDC088006B4EBD6A987EBC96,1595650651128,4,true,experiment,1595652064915,8,3,3,1,1,2,5,2,2,2,1,1,3,3,3,3,3,3,
8D2E34E1E483BFF773B251ECFDE62B5F,1595651288975,5,true,experiment,1595652228436,1,2,5,1,1,3,3,2,2,2,1,1,3,3,3,3,3,3,
2325C32B409A77D94A567A30AC10CA5E,1595696970839,8,false,baseline,1595697534369,4,2,2,1,2,1,1,6,3,8,3,3,5,1,5,5,2,2,
2325C32B409A77D94A567A30AC10CA5E,1595696970839,8,false,experiment,1595697861207,1,2,5,1,1,3,3,6,2,2,1,1,2,3,3,3,3,3,
