"","session_id","session_start_time","cluster","treat","test","test_submit_time","item_id1","a11","c11","a12","c12","a13","c13","a14","c14","item_id2","a21","c21","a22","c22","a23","c23","a24","c24","blank_column"
"1","0B7865D5822D8D87F75FB5BAFB2102DD",1595626139577,1,"false","baseline",1595626464405,3,3,3,4,4,5,5,5,5,4,2,2,2,2,1,1,3,3,NA
"2","8080E2E61BA04074F123155741AC29DC",1595626234376,2,"false","baseline",1595626585413,8,3,3,1,1,5,5,2,2,5,2,1,1,1,4,4,3,3,NA
"3","0B7865D5822D8D87F75FB5BAFB2102DD",1595626139577,1,"false","experiment",1595626723627,5,1,1,NA,1,4,4,3,3,6,3,3,4,4,1,1,2,2,NA
"4","8080E2E61BA04074F123155741AC29DC",1595626234376,2,"false","experiment",1595627038313,7,2,2,2,2,4,4,3,3,4,2,2,2,2,1,1,3,3,NA
"5","BE7C20F73505C684DB5613B8702BD522",1595639261443,1,"false","baseline",1595639657706,3,3,3,4,4,4,5,5,5,7,2,2,2,2,4,4,3,3,NA
"6","BE7C20F73505C684DB5613B8702BD522",1595639878343,2,"true","baseline",1595640027083,5,1,1,1,1,4,4,3,3,2,1,1,3,3,3,3,3,3,NA
"7","BE7C20F73505C684DB5613B8702BD522",1595639878343,2,"true","experiment",1595640388616,7,2,2,2,2,4,4,3,3,1,2,2,1,1,3,3,2,2,NA
"8","064D45ABDE08A0D54486ED13C1D68AF8",1595642845878,3,"false","baseline",1595643298025,6,6,3,4,4,1,1,6,2,8,3,3,1,1,5,5,2,2,NA
"9","064D45ABDE08A0D54486ED13C1D68AF8",1595642845878,3,"false","experiment",1595644323604,3,3,3,4,4,5,5,5,5,2,1,1,3,3,3,3,3,3,NA
"10","6B9C07A476F694235718EA94C6508183",1595650670275,4,"true","baseline",1595651030039,4,2,2,2,2,5,1,3,3,5,1,1,1,1,4,4,3,3,NA
"11","92420B60CDC088006B4EBD6A987EBC96",1595650651128,4,"true","baseline",1595651208651,6,3,3,6,4,1,1,2,2,1,4,2,2,1,6,3,6,2,NA
"12","6B9C07A476F694235718EA94C6508183",1595650670275,4,"true","experiment",1595651451083,1,2,2,1,1,3,3,2,2,2,1,1,3,3,3,3,3,3,NA
"13","8D2E34E1E483BFF773B251ECFDE62B5F",1595651288975,5,"true","baseline",1595651684010,3,5,3,4,4,4,5,1,5,5,1,1,1,1,4,4,3,3,NA
"14","92420B60CDC088006B4EBD6A987EBC96",1595650651128,4,"true","experiment",1595652064915,8,3,3,1,1,2,5,2,2,2,1,1,3,3,3,3,3,3,NA
"15","8D2E34E1E483BFF773B251ECFDE62B5F",1595651288975,5,"true","experiment",1595652228436,1,2,2,1,1,3,3,2,2,2,1,1,3,3,3,3,3,3,NA
"16","2325C32B409A77D94A567A30AC10CA5E",1595696970839,8,"false","baseline",1595697534369,4,2,2,1,2,1,1,6,3,8,3,3,5,1,5,5,2,2,NA
"17","2325C32B409A77D94A567A30AC10CA5E",1595696970839,8,"false","experiment",1595697861207,1,2,2,1,1,3,3,6,2,2,1,1,2,3,3,3,3,3,NA
"18","0CE6A77BCA5FA1E44462BC2AFA9565C4",1595697971749,9,"true","baseline",1595698389804,7,2,2,6,2,6,4,4,3,4,NA,2,NA,2,1,1,NA,3,NA
"19","FAB03D46DC91AF5B99DE426D9AEA0EC0",1595698122083,9,"true","baseline",1595698467401,6,2,3,4,4,1,1,2,2,3,3,3,4,4,5,5,5,5,NA
"20","1928EFED669DCDA43C1BD334080236A2",1595698296672,9,"true","baseline",1595698552258,5,1,1,1,1,4,4,3,3,1,2,2,1,1,3,3,2,2,NA
"21","6745ECD9C1277AEA26BDA95E665CAF21",1595698275185,9,"true","baseline",1595698704690,1,2,2,1,1,3,3,2,2,5,6,1,6,1,6,4,6,3,NA
"22","1928EFED669DCDA43C1BD334080236A2",1595698296672,9,"true","experiment",1595698838852,6,2,3,4,4,1,1,2,2,8,3,3,1,1,5,5,2,2,NA
"23","82082E652B3B73A8A1B6621AAF8A620C",1595698402035,10,"true","baseline",1595698902827,4,2,2,6,2,2,1,2,3,6,1,3,3,4,2,1,1,2,NA
